Request ID,Virtual User ID,Timestamp,HTTP Status,Response Time (ms)
1439,43,6/19/2026 0:05,200,555
1440,35,6/19/2026 0:05,200,574
1441,46,6/19/2026 0:05,200,568
1442,1,6/19/2026 0:05,200,595
1443,15,6/19/2026 0:05,200,596
1444,95,6/19/2026 0:05,200,620
1445,70,6/19/2026 0:05,200,627
1446,40,6/19/2026 0:05,200,633
1447,19,6/19/2026 0:05,200,609
1448,86,6/19/2026 0:05,200,609
1449,97,6/19/2026 0:05,200,616
1450,85,6/19/2026 0:05,200,610
1451,64,6/19/2026 0:05,200,609
1452,77,6/19/2026 0:05,200,599
1453,6,6/19/2026 0:05,200,502
1454,69,6/19/2026 0:05,200,504
1455,49,6/19/2026 0:05,200,508
1456,91,6/19/2026 0:05,200,509
1457,16,6/19/2026 0:05,200,520
1458,5,6/19/2026 0:05,200,580
1459,61,6/19/2026 0:05,200,581
1460,94,6/19/2026 0:05,200,580
1461,14,6/19/2026 0:05,200,580
1462,38,6/19/2026 0:05,200,517
1463,87,6/19/2026 0:05,200,580
1464,31,6/19/2026 0:05,200,581
1465,28,6/19/2026 0:05,200,581
1466,18,6/19/2026 0:05,200,580
1467,17,6/19/2026 0:05,200,507
1468,72,6/19/2026 0:05,200,491
1469,96,6/19/2026 0:05,200,582
1470,20,6/19/2026 0:05,200,581
1471,99,6/19/2026 0:05,200,583
1472,50,6/19/2026 0:05,200,647
1473,0,6/19/2026 0:05,200,649
1474,39,6/19/2026 0:05,200,650
1475,25,6/19/2026 0:05,200,595
1476,47,6/19/2026 0:05,200,481
1477,34,6/19/2026 0:05,200,575
1478,52,6/19/2026 0:05,200,592
1479,48,6/19/2026 0:05,200,528
1480,7,6/19/2026 0:05,200,575
1481,90,6/19/2026 0:05,200,466
1482,12,6/19/2026 0:05,200,664
1483,9,6/19/2026 0:05,200,480
1484,83,6/19/2026 0:05,200,480
1485,41,6/19/2026 0:05,200,495
1486,81,6/19/2026 0:05,200,588
1487,75,6/19/2026 0:05,200,678
1488,89,6/19/2026 0:05,200,480
1489,24,6/19/2026 0:05,200,480
1490,42,6/19/2026 0:05,200,523
1491,22,6/19/2026 0:05,200,535
1492,36,6/19/2026 0:05,200,577
1493,21,6/19/2026 0:05,200,562
1494,84,6/19/2026 0:05,200,587
1495,54,6/19/2026 0:05,200,566
1496,32,6/19/2026 0:05,200,597
1497,62,6/19/2026 0:05,200,584
1498,33,6/19/2026 0:05,200,584
1499,53,6/19/2026 0:05,200,568
1500,65,6/19/2026 0:05,200,571
1501,8,6/19/2026 0:05,200,594
1502,98,6/19/2026 0:05,200,633
1503,56,6/19/2026 0:05,200,596
1504,10,6/19/2026 0:05,200,580
1505,71,6/19/2026 0:05,200,601
1506,55,6/19/2026 0:05,200,515
1507,3,6/19/2026 0:05,200,522
1508,82,6/19/2026 0:05,200,521
1509,78,6/19/2026 0:05,200,566
1510,30,6/19/2026 0:05,200,566
1511,4,6/19/2026 0:05,200,566
1512,63,6/19/2026 0:05,200,584
1513,73,6/19/2026 0:05,200,553
1514,13,6/19/2026 0:05,200,556
1515,66,6/19/2026 0:05,200,579
1516,68,6/19/2026 0:05,200,589
1517,67,6/19/2026 0:05,200,591
1518,11,6/19/2026 0:05,200,669
1519,88,6/19/2026 0:05,200,691
1520,27,6/19/2026 0:05,200,582
1521,29,6/19/2026 0:05,200,660
1522,57,6/19/2026 0:05,200,599
1523,80,6/19/2026 0:05,200,602
1524,44,6/19/2026 0:05,200,601
1525,2,6/19/2026 0:05,200,695
1526,76,6/19/2026 0:05,200,594
1527,37,6/19/2026 0:05,200,574
1528,58,6/19/2026 0:05,200,604
1529,93,6/19/2026 0:05,200,547
1530,74,6/19/2026 0:05,200,606
1531,60,6/19/2026 0:05,200,615
1532,51,6/19/2026 0:05,200,597
1533,79,6/19/2026 0:05,200,598
1534,59,6/19/2026 0:05,200,606
1535,92,6/19/2026 0:05,200,680
1536,43,6/19/2026 0:05,200,634
1537,1,6/19/2026 0:05,200,568
1538,26,6/19/2026 0:05,200,639
1539,95,6/19/2026 0:05,200,573
1540,85,6/19/2026 0:05,200,572
1541,23,6/19/2026 0:05,200,644
1542,35,6/19/2026 0:05,200,623
1543,70,6/19/2026 0:05,200,593
1544,46,6/19/2026 0:05,200,633
1545,16,6/19/2026 0:05,200,557
1546,45,6/19/2026 0:05,200,710
1547,77,6/19/2026 0:05,200,594
1548,15,6/19/2026 0:05,200,598
1549,6,6/19/2026 0:05,200,734
1550,64,6/19/2026 0:05,200,753
1551,86,6/19/2026 0:05,200,753
1552,94,6/19/2026 0:05,200,655
1553,97,6/19/2026 0:05,200,753
1554,69,6/19/2026 0:05,200,735
1555,14,6/19/2026 0:05,200,655
1556,49,6/19/2026 0:05,200,735
1557,31,6/19/2026 0:05,200,655
1558,61,6/19/2026 0:05,200,655
1559,18,6/19/2026 0:05,200,655
1560,91,6/19/2026 0:05,200,735
1561,99,6/19/2026 0:05,200,654
1562,5,6/19/2026 0:05,200,657
1563,17,6/19/2026 0:05,200,655
1564,96,6/19/2026 0:05,200,655
1565,87,6/19/2026 0:05,200,656
1566,28,6/19/2026 0:05,200,656
1567,40,6/19/2026 0:05,200,755
1568,19,6/19/2026 0:05,200,755
1569,72,6/19/2026 0:05,200,656
1570,20,6/19/2026 0:05,200,655
1571,38,6/19/2026 0:05,200,656
1572,0,6/19/2026 0:05,200,621
1573,52,6/19/2026 0:05,200,606
1574,7,6/19/2026 0:05,200,606
1575,12,6/19/2026 0:05,200,606
1576,42,6/19/2026 0:05,200,559
1577,48,6/19/2026 0:05,200,606
1578,22,6/19/2026 0:05,200,580
1579,47,6/19/2026 0:05,200,628
1580,34,6/19/2026 0:05,200,706
1581,36,6/19/2026 0:05,200,606
1582,39,6/19/2026 0:05,200,722
1583,89,6/19/2026 0:05,200,691
1584,25,6/19/2026 0:05,200,708
1585,75,6/19/2026 0:05,200,695
1586,41,6/19/2026 0:05,200,696
1587,24,6/19/2026 0:05,200,695
1588,83,6/19/2026 0:05,200,698
1589,53,6/19/2026 0:05,200,612
1590,65,6/19/2026 0:05,200,605
1591,50,6/19/2026 0:05,200,730
1592,54,6/19/2026 0:05,200,613
1593,8,6/19/2026 0:05,200,607
1594,9,6/19/2026 0:05,200,709
1595,90,6/19/2026 0:05,200,726
1596,81,6/19/2026 0:05,200,712
1597,32,6/19/2026 0:05,200,638
1598,10,6/19/2026 0:05,200,703
1599,82,6/19/2026 0:05,200,676
1600,63,6/19/2026 0:05,200,622
1601,4,6/19/2026 0:05,200,623
1602,98,6/19/2026 0:05,200,708
1603,62,6/19/2026 0:05,200,716
1604,73,6/19/2026 0:05,200,623
1605,78,6/19/2026 0:05,200,624
1606,33,6/19/2026 0:05,200,716
1607,55,6/19/2026 0:05,200,693
1608,84,6/19/2026 0:05,200,717
1609,56,6/19/2026 0:05,200,706
1610,68,6/19/2026 0:05,200,601
1611,57,6/19/2026 0:05,200,518
1612,11,6/19/2026 0:05,200,526
1613,3,6/19/2026 0:05,200,680
1614,66,6/19/2026 0:05,200,616
1615,21,6/19/2026 0:05,200,719
1616,71,6/19/2026 0:05,200,708
1617,30,6/19/2026 0:05,200,628
1618,13,6/19/2026 0:05,200,621
1619,29,6/19/2026 0:05,200,614
1620,76,6/19/2026 0:05,200,610
1621,93,6/19/2026 0:05,200,592
1622,27,6/19/2026 0:05,200,617
1623,80,6/19/2026 0:05,200,617
1624,67,6/19/2026 0:05,200,636
1625,88,6/19/2026 0:05,200,625
1626,58,6/19/2026 0:05,200,606
1627,59,6/19/2026 0:05,200,605
1628,2,6/19/2026 0:05,200,627
1629,74,6/19/2026 0:05,200,606
1630,60,6/19/2026 0:05,200,606
1631,79,6/19/2026 0:05,200,606
1632,37,6/19/2026 0:05,200,623
1633,44,6/19/2026 0:05,200,628
1634,51,6/19/2026 0:05,200,606
1635,95,6/19/2026 0:05,200,636
1636,70,6/19/2026 0:05,200,617
1637,16,6/19/2026 0:05,200,617
1638,23,6/19/2026 0:05,200,636
1639,45,6/19/2026 0:05,200,617
1640,26,6/19/2026 0:05,200,648
1641,46,6/19/2026 0:05,200,618
1642,77,6/19/2026 0:05,200,618
1643,15,6/19/2026 0:05,200,618
1644,1,6/19/2026 0:05,200,649
1645,43,6/19/2026 0:05,200,654
1646,92,6/19/2026 0:05,200,655
1647,85,6/19/2026 0:05,200,638
1648,35,6/19/2026 0:05,200,635
1649,94,6/19/2026 0:05,200,549
1650,49,6/19/2026 0:05,200,550
1651,6,6/19/2026 0:05,200,563
1652,40,6/19/2026 0:05,200,561
1653,14,6/19/2026 0:05,200,563
1654,96,6/19/2026 0:05,200,569
1655,64,6/19/2026 0:05,200,570
1656,28,6/19/2026 0:05,200,569
1657,97,6/19/2026 0:05,200,570
1658,86,6/19/2026 0:05,200,571
1659,69,6/19/2026 0:05,200,570
1660,61,6/19/2026 0:05,200,571
1661,91,6/19/2026 0:05,200,576
1662,72,6/19/2026 0:05,200,575
1663,17,6/19/2026 0:05,200,581
1664,18,6/19/2026 0:05,200,582
1665,5,6/19/2026 0:05,200,582
1666,20,6/19/2026 0:05,200,581
1667,87,6/19/2026 0:05,200,581
1668,52,6/19/2026 0:05,200,567
1669,7,6/19/2026 0:05,200,583
1670,38,6/19/2026 0:05,200,598
1671,31,6/19/2026 0:05,200,599
1672,19,6/19/2026 0:05,200,598
1673,99,6/19/2026 0:05,200,599
1674,12,6/19/2026 0:05,200,591
1675,42,6/19/2026 0:05,200,598
1676,0,6/19/2026 0:05,200,600
1677,47,6/19/2026 0:05,200,569
1678,48,6/19/2026 0:05,200,599
1679,22,6/19/2026 0:05,200,569
1680,83,6/19/2026 0:05,200,550
1681,54,6/19/2026 0:05,200,549
1682,53,6/19/2026 0:05,200,551
1683,89,6/19/2026 0:05,200,552
1684,34,6/19/2026 0:05,200,554
1685,24,6/19/2026 0:05,200,552
1686,65,6/19/2026 0:05,200,551
1687,75,6/19/2026 0:05,200,553
1688,32,6/19/2026 0:05,200,526
1689,81,6/19/2026 0:05,200,543
1690,36,6/19/2026 0:05,200,559
1691,50,6/19/2026 0:05,200,556
1692,8,6/19/2026 0:05,200,556
1693,41,6/19/2026 0:05,200,566
1694,9,6/19/2026 0:05,200,562
1695,90,6/19/2026 0:05,200,562
1696,39,6/19/2026 0:05,200,579
1697,25,6/19/2026 0:05,200,579
1698,55,6/19/2026 0:05,200,520
1699,4,6/19/2026 0:05,200,521
1700,82,6/19/2026 0:05,200,522
1701,98,6/19/2026 0:05,200,525
1702,3,6/19/2026 0:05,200,532
1703,57,6/19/2026 0:05,200,533
1704,10,6/19/2026 0:05,200,540
1705,63,6/19/2026 0:05,200,539
1706,11,6/19/2026 0:05,200,540
1707,71,6/19/2026 0:05,200,539
1708,68,6/19/2026 0:05,200,540
1709,62,6/19/2026 0:05,200,542
1710,33,6/19/2026 0:05,200,541
1711,13,6/19/2026 0:05,200,542
1712,66,6/19/2026 0:05,200,548
1713,84,6/19/2026 0:05,200,552
1714,78,6/19/2026 0:05,200,552
1715,56,6/19/2026 0:05,200,551
1716,21,6/19/2026 0:05,200,553
1717,30,6/19/2026 0:05,200,573
1718,73,6/19/2026 0:05,200,576
1719,93,6/19/2026 0:05,200,541
1720,44,6/19/2026 0:05,200,547
1721,59,6/19/2026 0:05,200,558
1722,27,6/19/2026 0:05,200,574
1723,58,6/19/2026 0:05,200,560
1724,67,6/19/2026 0:05,200,561
1725,80,6/19/2026 0:05,200,576
1726,37,6/19/2026 0:05,200,563
1727,60,6/19/2026 0:05,200,563
1728,76,6/19/2026 0:05,200,581
1729,79,6/19/2026 0:05,200,569
1730,51,6/19/2026 0:05,200,569
1731,88,6/19/2026 0:05,200,570
1732,29,6/19/2026 0:05,200,588
1733,2,6/19/2026 0:05,200,569
1734,74,6/19/2026 0:05,200,571
1735,35,6/19/2026 0:05,200,499
1736,26,6/19/2026 0:05,200,501
1737,46,6/19/2026 0:05,200,508
1738,77,6/19/2026 0:05,200,510
1739,16,6/19/2026 0:05,200,511
1740,23,6/19/2026 0:05,200,511
1741,43,6/19/2026 0:05,200,524
1742,1,6/19/2026 0:05,200,524
1743,70,6/19/2026 0:05,200,530
1744,15,6/19/2026 0:05,200,529
1745,45,6/19/2026 0:05,200,580
1746,95,6/19/2026 0:05,200,582
1747,85,6/19/2026 0:05,200,579
1748,92,6/19/2026 0:05,200,580
1749,94,6/19/2026 0:05,200,536
1750,49,6/19/2026 0:05,200,553
1751,6,6/19/2026 0:05,200,543
1752,61,6/19/2026 0:05,200,536
1753,40,6/19/2026 0:05,200,546
1754,69,6/19/2026 0:05,200,549
1755,64,6/19/2026 0:05,200,552
1756,86,6/19/2026 0:05,200,552
1757,52,6/19/2026 0:05,200,534
1758,96,6/19/2026 0:05,200,552
1759,97,6/19/2026 0:05,200,552
1760,14,6/19/2026 0:05,200,559
1761,20,6/19/2026 0:05,200,536
1762,5,6/19/2026 0:05,200,541
1763,28,6/19/2026 0:05,200,559
1764,17,6/19/2026 0:05,200,541
1765,87,6/19/2026 0:05,200,541
1766,72,6/19/2026 0:05,200,555
1767,99,6/19/2026 0:05,200,605
1768,19,6/19/2026 0:05,200,606
1769,48,6/19/2026 0:05,200,585
1770,0,6/19/2026 0:05,200,585
1771,22,6/19/2026 0:05,200,585
1772,12,6/19/2026 0:05,200,602
1773,91,6/19/2026 0:05,200,633
1774,47,6/19/2026 0:05,200,586
1775,42,6/19/2026 0:05,200,587
1776,18,6/19/2026 0:05,200,623
1777,31,6/19/2026 0:05,200,609
1778,32,6/19/2026 0:05,200,526
1779,7,6/19/2026 0:05,200,609
1780,83,6/19/2026 0:05,200,535
1781,65,6/19/2026 0:05,200,534
1782,34,6/19/2026 0:05,200,535
1783,38,6/19/2026 0:05,200,609
1784,53,6/19/2026 0:05,200,535
1785,24,6/19/2026 0:05,200,535
1786,54,6/19/2026 0:05,200,586
1787,89,6/19/2026 0:05,200,589
1788,90,6/19/2026 0:05,200,569
1789,81,6/19/2026 0:05,200,588
1790,36,6/19/2026 0:05,200,588
1791,41,6/19/2026 0:05,200,587
1792,9,6/19/2026 0:05,200,576
1793,75,6/19/2026 0:05,200,600
1794,39,6/19/2026 0:05,200,576
1795,25,6/19/2026 0:05,200,579
1796,50,6/19/2026 0:05,200,597
1797,8,6/19/2026 0:05,200,597
1798,82,6/19/2026 0:05,200,539
1799,57,6/19/2026 0:05,200,534
1800,4,6/19/2026 0:05,200,555
1801,62,6/19/2026 0:05,200,621
1802,56,6/19/2026 0:05,200,602
1803,55,6/19/2026 0:05,200,640
1804,78,6/19/2026 0:05,200,603
1805,10,6/19/2026 0:05,200,624
1806,68,6/19/2026 0:05,200,622
1807,3,6/19/2026 0:05,200,630
1808,98,6/19/2026 0:05,200,637
1809,93,6/19/2026 0:05,200,527
1810,63,6/19/2026 0:05,200,626
1811,13,6/19/2026 0:05,200,621
1812,21,6/19/2026 0:05,200,605
1813,84,6/19/2026 0:05,200,605
1814,71,6/19/2026 0:05,200,624
1815,30,6/19/2026 0:05,200,591
1816,44,6/19/2026 0:05,200,513
1817,66,6/19/2026 0:05,200,607
1818,11,6/19/2026 0:05,200,626
1819,73,6/19/2026 0:05,200,591
1820,33,6/19/2026 0:05,200,626
1821,76,6/19/2026 0:05,200,564
1822,70,6/19/2026 0:05,200,475
1823,67,6/19/2026 0:05,200,570
1824,16,6/19/2026 0:05,200,495
1825,1,6/19/2026 0:05,200,480
1826,60,6/19/2026 0:05,200,572
1827,80,6/19/2026 0:05,200,575
1828,27,6/19/2026 0:05,200,578
1829,58,6/19/2026 0:05,200,580
1830,29,6/19/2026 0:05,200,562
1831,59,6/19/2026 0:05,200,583
1832,15,6/19/2026 0:05,200,490
1833,2,6/19/2026 0:05,200,567
1834,35,6/19/2026 0:05,200,510
1835,37,6/19/2026 0:05,200,587
1836,77,6/19/2026 0:05,200,510
1837,88,6/19/2026 0:05,200,572
1838,79,6/19/2026 0:05,200,637
1839,26,6/19/2026 0:05,200,580
1840,51,6/19/2026 0:05,200,642
1841,85,6/19/2026 0:05,200,502
1842,45,6/19/2026 0:05,200,506
1843,92,6/19/2026 0:05,200,506
1844,46,6/19/2026 0:05,200,585
1845,95,6/19/2026 0:05,200,506
1846,23,6/19/2026 0:05,200,589
1847,74,6/19/2026 0:05,200,651
1848,43,6/19/2026 0:05,200,579
1849,94,6/19/2026 0:05,200,497
1850,49,6/19/2026 0:05,200,497
1851,40,6/19/2026 0:05,200,515
1852,6,6/19/2026 0:05,200,526
1853,61,6/19/2026 0:05,200,542
1854,69,6/19/2026 0:05,200,733
1855,64,6/19/2026 0:05,200,739
1856,52,6/19/2026 0:05,200,743
1857,96,6/19/2026 0:05,200,746
1858,97,6/19/2026 0:05,200,751
1859,86,6/19/2026 0:05,200,760
1860,20,6/19/2026 0:05,200,767
1861,72,6/19/2026 0:05,200,767
1862,14,6/19/2026 0:05,200,772
1863,87,6/19/2026 0:05,200,778
1864,28,6/19/2026 0:05,200,779
1865,17,6/19/2026 0:05,200,789
1866,5,6/19/2026 0:05,200,790
1867,19,6/19/2026 0:05,200,721
1868,22,6/19/2026 0:05,200,721
1869,99,6/19/2026 0:05,200,724
1870,53,6/19/2026 0:05,200,737
1871,57,6/19/2026 0:05,200,650
1872,47,6/19/2026 0:05,200,741
1873,65,6/19/2026 0:05,200,744
1874,91,6/19/2026 0:05,200,745
1875,48,6/19/2026 0:05,200,749
1876,32,6/19/2026 0:05,200,759
1877,82,6/19/2026 0:05,200,677
1878,0,6/19/2026 0:05,200,761
1879,31,6/19/2026 0:05,200,825
1880,83,6/19/2026 0:05,200,825
1881,54,6/19/2026 0:05,200,783
1882,42,6/19/2026 0:05,200,829
1883,24,6/19/2026 0:05,200,837
1884,34,6/19/2026 0:05,200,840
1885,12,6/19/2026 0:05,200,844
1886,89,6/19/2026 0:05,200,895
1887,18,6/19/2026 0:05,200,945
1888,68,6/19/2026 0:05,200,864
1889,8,6/19/2026 0:05,200,980
1890,41,6/19/2026 0:05,200,987
1891,50,6/19/2026 0:05,200,981
1892,7,6/19/2026 0:05,200,1047
1893,38,6/19/2026 0:05,200,1047
1894,81,6/19/2026 0:05,200,988
1895,55,6/19/2026 0:05,200,865
1896,62,6/19/2026 0:05,200,880
1897,63,6/19/2026 0:05,200,966
1898,36,6/19/2026 0:05,200,1089
1899,4,6/19/2026 0:05,200,1045
1900,9,6/19/2026 0:05,200,1089
1901,73,6/19/2026 0:05,200,965
1902,30,6/19/2026 0:05,200,966
1903,84,6/19/2026 0:05,200,967
1904,75,6/19/2026 0:05,200,1090
1905,25,6/19/2026 0:05,200,1089
1906,90,6/19/2026 0:05,200,1101
1907,39,6/19/2026 0:05,200,1095
1908,56,6/19/2026 0:05,200,975
1909,98,6/19/2026 0:05,200,976
1910,64,6/19/2026 0:05,200,619
1911,3,6/19/2026 0:05,200,1092
1912,69,6/19/2026 0:05,200,628
1913,20,6/19/2026 0:05,200,575
1914,97,6/19/2026 0:05,200,596
1915,93,6/19/2026 0:05,200,1092
1916,60,6/19/2026 0:05,200,1018
1917,67,6/19/2026 0:05,200,1073
1918,27,6/19/2026 0:05,200,1068
1919,44,6/19/2026 0:05,200,1148
1920,80,6/19/2026 0:05,200,1075
1921,13,6/19/2026 0:05,200,1149
1922,76,6/19/2026 0:05,200,1081
1923,10,6/19/2026 0:05,200,1150
1924,33,6/19/2026 0:05,200,1150
1925,58,6/19/2026 0:05,200,1061
1926,71,6/19/2026 0:05,200,1154
1927,79,6/19/2026 0:05,200,999
1928,78,6/19/2026 0:05,200,1158
1929,43,6/19/2026 0:05,200,972
1930,94,6/19/2026 0:05,200,956
1931,46,6/19/2026 0:05,200,1006
1932,92,6/19/2026 0:05,200,1006
1933,26,6/19/2026 0:05,200,1007
1934,1,6/19/2026 0:05,200,1097
1935,16,6/19/2026 0:05,200,1098
1936,66,6/19/2026 0:05,200,1170
1937,21,6/19/2026 0:05,200,1171
1938,85,6/19/2026 0:05,200,1009
1939,11,6/19/2026 0:05,200,1171
1940,40,6/19/2026 0:05,200,941
1941,70,6/19/2026 0:05,200,1106
1942,77,6/19/2026 0:05,200,1082
1943,59,6/19/2026 0:05,200,1082
1944,37,6/19/2026 0:05,200,1082
1945,88,6/19/2026 0:05,200,1082
1946,15,6/19/2026 0:05,200,1082
1947,2,6/19/2026 0:05,200,1084
1948,29,6/19/2026 0:05,200,1084
1949,35,6/19/2026 0:05,200,1084
1950,23,6/19/2026 0:05,200,1085
1951,87,6/19/2026 0:05,200,738
1952,19,6/19/2026 0:05,200,710
1953,45,6/19/2026 0:05,200,1103
1954,91,6/19/2026 0:05,200,691
1955,99,6/19/2026 0:05,200,721
1956,49,6/19/2026 0:05,200,1060
1957,22,6/19/2026 0:05,200,721
1958,28,6/19/2026 0:05,200,750
1959,96,6/19/2026 0:05,200,797
1960,6,6/19/2026 0:05,200,1032
1961,74,6/19/2026 0:05,200,1114
1962,17,6/19/2026 0:05,200,753
1963,61,6/19/2026 0:05,200,1096
1964,48,6/19/2026 0:05,200,784
1965,53,6/19/2026 0:05,200,786
1966,51,6/19/2026 0:05,200,1199
1967,65,6/19/2026 0:05,200,787
1968,83,6/19/2026 0:05,200,712
1969,95,6/19/2026 0:05,200,1203
1970,32,6/19/2026 0:05,200,778
1971,54,6/19/2026 0:05,200,718
1972,47,6/19/2026 0:05,200,803
1973,12,6/19/2026 0:05,200,696
1974,89,6/19/2026 0:05,200,602
1975,42,6/19/2026 0:05,200,721
1976,72,6/19/2026 0:05,200,866
1977,86,6/19/2026 0:05,200,887
1978,14,6/19/2026 0:05,200,856
1979,0,6/19/2026 0:05,200,793
1980,31,6/19/2026 0:05,200,730
1981,34,6/19/2026 0:05,200,702
1982,5,6/19/2026 0:05,200,844
1983,52,6/19/2026 0:05,200,903
1984,57,6/19/2026 0:05,200,810
1985,82,6/19/2026 0:05,200,797
1986,18,6/19/2026 0:05,200,615
1987,24,6/19/2026 0:05,200,727
1988,68,6/19/2026 0:05,200,601
1989,36,6/19/2026 0:05,200,503
1990,63,6/19/2026 0:05,200,511
1991,75,6/19/2026 0:05,200,511
1992,7,6/19/2026 0:05,200,610
1993,64,6/19/2026 0:05,200,388
1994,62,6/19/2026 0:05,200,589
1995,69,6/19/2026 0:05,200,388
1996,30,6/19/2026 0:05,200,512
1997,25,6/19/2026 0:05,200,496
1998,81,6/19/2026 0:05,200,611
1999,55,6/19/2026 0:05,200,611
2000,41,6/19/2026 0:05,200,612
2001,9,6/19/2026 0:05,200,516
2002,38,6/19/2026 0:05,200,619
2003,39,6/19/2026 0:05,200,504
2004,84,6/19/2026 0:05,200,569
2005,60,6/19/2026 0:05,200,444
2006,93,6/19/2026 0:05,200,444
2007,73,6/19/2026 0:05,200,572
2008,98,6/19/2026 0:05,200,555
2009,20,6/19/2026 0:05,200,450
2010,67,6/19/2026 0:05,200,434
2011,50,6/19/2026 0:05,200,709
2012,27,6/19/2026 0:05,200,434
2013,8,6/19/2026 0:05,200,709
2014,90,6/19/2026 0:05,200,594
2015,4,6/19/2026 0:05,200,611
2016,97,6/19/2026 0:05,200,486
2017,70,6/19/2026 0:05,200,393
2018,56,6/19/2026 0:05,200,594
2019,3,6/19/2026 0:05,200,487
2020,37,6/19/2026 0:05,200,449
2021,71,6/19/2026 0:05,200,480
2022,76,6/19/2026 0:05,200,494
2023,40,6/19/2026 0:05,200,465
2024,10,6/19/2026 0:05,200,496
2025,35,6/19/2026 0:05,200,465
2026,33,6/19/2026 0:05,200,496
2027,88,6/19/2026 0:05,200,465
2028,11,6/19/2026 0:05,200,466
2029,59,6/19/2026 0:05,200,466
2030,16,6/19/2026 0:05,200,466
2031,58,6/19/2026 0:05,200,496
2032,79,6/19/2026 0:05,200,496
2033,13,6/19/2026 0:05,200,499
2034,1,6/19/2026 0:05,200,469
2035,80,6/19/2026 0:05,200,500
2036,77,6/19/2026 0:05,200,468
2037,66,6/19/2026 0:05,200,475
2038,94,6/19/2026 0:05,200,501
2039,44,6/19/2026 0:05,200,507
2040,15,6/19/2026 0:05,200,475
2041,78,6/19/2026 0:05,200,501
2042,85,6/19/2026 0:05,200,476
2043,29,6/19/2026 0:05,200,478
2044,92,6/19/2026 0:05,200,479
2045,21,6/19/2026 0:05,200,480
2046,43,6/19/2026 0:05,200,506
2047,26,6/19/2026 0:05,200,481
2048,46,6/19/2026 0:05,200,551
2049,87,6/19/2026 0:05,200,472
2050,19,6/19/2026 0:05,200,479
2051,2,6/19/2026 0:05,200,568
2052,48,6/19/2026 0:05,200,388
2053,45,6/19/2026 0:05,200,491
2054,96,6/19/2026 0:05,200,539
2055,99,6/19/2026 0:05,200,540
2056,49,6/19/2026 0:05,200,570
2057,23,6/19/2026 0:05,200,598
2058,17,6/19/2026 0:05,200,564
2059,28,6/19/2026 0:05,200,581
2060,91,6/19/2026 0:05,200,591
2061,22,6/19/2026 0:05,200,581
2062,61,6/19/2026 0:05,200,495
2063,6,6/19/2026 0:05,200,592
2064,82,6/19/2026 0:05,200,486
2065,52,6/19/2026 0:05,200,486
2066,74,6/19/2026 0:05,200,581
2067,31,6/19/2026 0:05,200,490
2068,5,6/19/2026 0:05,200,490
2069,34,6/19/2026 0:05,200,553
2070,57,6/19/2026 0:05,200,559
2071,32,6/19/2026 0:05,200,578
2072,95,6/19/2026 0:05,200,579
2073,42,6/19/2026 0:05,200,569
2074,89,6/19/2026 0:05,200,570
2075,54,6/19/2026 0:05,200,575
2076,83,6/19/2026 0:05,200,584
2077,51,6/19/2026 0:05,200,585
2078,65,6/19/2026 0:05,200,585
2079,47,6/19/2026 0:05,200,571
2080,63,6/19/2026 0:05,200,464
2081,18,6/19/2026 0:05,200,550
2082,7,6/19/2026 0:05,200,458
2083,62,6/19/2026 0:05,200,458
2084,30,6/19/2026 0:05,200,458
2085,25,6/19/2026 0:05,200,459
2086,68,6/19/2026 0:05,200,473
2087,69,6/19/2026 0:05,200,459
2088,12,6/19/2026 0:05,200,573
2089,72,6/19/2026 0:05,200,568
2090,75,6/19/2026 0:05,200,462
2091,14,6/19/2026 0:05,200,572
2092,0,6/19/2026 0:05,200,573
2093,53,6/19/2026 0:05,200,594
2094,36,6/19/2026 0:05,200,480
2095,86,6/19/2026 0:05,200,574
2096,24,6/19/2026 0:05,200,559
2097,41,6/19/2026 0:05,200,545
2098,55,6/19/2026 0:05,200,557
2099,90,6/19/2026 0:05,200,448
2100,64,6/19/2026 0:05,200,559
2101,81,6/19/2026 0:05,200,559
2102,39,6/19/2026 0:05,200,544
2103,9,6/19/2026 0:05,200,559
2104,67,6/19/2026 0:05,200,460
2105,97,6/19/2026 0:05,200,580
2106,38,6/19/2026 0:05,200,675
2107,93,6/19/2026 0:05,200,629
2108,20,6/19/2026 0:05,200,628
2109,98,6/19/2026 0:05,200,629
2110,66,6/19/2026 0:05,200,504
2111,84,6/19/2026 0:05,200,629
2112,73,6/19/2026 0:05,200,629
2113,8,6/19/2026 0:05,200,581
2114,4,6/19/2026 0:05,200,583
2115,60,6/19/2026 0:05,200,638
2116,27,6/19/2026 0:05,200,679
2117,79,6/19/2026 0:05,200,625
2118,88,6/19/2026 0:05,200,626
2119,15,6/19/2026 0:05,200,607
2120,77,6/19/2026 0:05,200,624
2121,13,6/19/2026 0:05,200,625
2122,59,6/19/2026 0:05,200,627
2123,37,6/19/2026 0:05,200,640
2124,76,6/19/2026 0:05,200,629
2125,78,6/19/2026 0:05,200,612
2126,44,6/19/2026 0:05,200,613
2127,85,6/19/2026 0:05,200,613
2128,1,6/19/2026 0:05,200,630
2129,58,6/19/2026 0:05,200,634
2130,33,6/19/2026 0:05,200,635
2131,70,6/19/2026 0:05,200,696
2132,46,6/19/2026 0:05,200,553
2133,50,6/19/2026 0:05,200,698
